0.5,0.054,0.1,37,0.5,0.25,37,21
0.25,0.1667,0.4,12,0.5,-0.25,58,19
0,0.0454,0.1,44,0.5,-0.25,44,20
0.75,0.1818,0.4,11,0.5,0.25,37,20
0.5,0.0555,0.1,36,0.5,0.25,36,21
0.25,0.1818,0.4,11,0.5,-0.25,58,20
0,0.0444,0.1,45,0.5,-0.25,45,20
0.75,0.1667,0.4,12,0.5,0.25,37,19
0.5,0.0571,0.1,35,0.5,0.25,35,21
0.5,0.0351,0.1,57,0.5,0.25,57,20
0,0.0435,0.1,46,0.5,-0.25,46,20
0.75,0.1538,0.4,13,0.5,0.25,37,18
0.5,0.0588,0.1,34,0.5,0.25,34,21
0.5,0.0357,0.1,56,0.5,0.25,56,20
0,0.0425,0.1,47,0.5,-0.25,47,20
0.25,0.1667,0.4,12,0.5,-0.25,37,19
0.25,0.1818,0.4,11,0.5,-0.25,37,20
0.5,0.0606,0.1,33,0.5,0.25,33,21
0.75,0.1667,0.4,12,0.5,0.25,56,19
0,0.0417,0.1,48,0.5,-0.25,48,20
0.25,0.1818,0.4,11,0.5,-0.25,37,20
0,0.0526,0.1,38,0.5,-0.25,38,20
0.5,0.0625,0.1,32,0.5,0.25,32,21
0.75,0.1538,0.4,13,0.5,0.25,56,18
0,0.0408,0.1,49,0.5,-0.25,49,20
0.25,0.2,0.4,10,0.5,-0.25,37,21
0,0.0513,0.1,39,0.5,-0.25,39,20
0.5,0.0645,0.1,31,0.5,0.25,31,21
0.75,0.1429,0.4,14,0.5,0.25,56,17
0,0.04,0.1,50,0.5,-0.25,50,20
0,0.0526,0.1,38,0.5,-0.25,38,21
0,0.05,0.1,40,0.5,-0.25,40,20
0.5,0.0357,0.1,56,0.5,0.25,56,16
0.5,0.0667,0.1,30,0.5,0.25,30,21
0,0.0392,0.1,51,0.5,-0.25,51,20
0,0.0513,0.1,39,0.5,-0.25,39,21
0,0.0488,0.1,41,0.5,-0.25,41,20
0.5,0.0364,0.1,55,0.5,0.25,55,16
0.75,0.1333,0.4,15,0.5,0.25,56,16
0,0.0385,0.1,52,0.5,-0.25,52,20
0,0.0476,0.1,42,0.5,-0.25,42,20
0.75,0.1333,0.4,15,0.5,0.25,56,15
0,0.05,0.1,40,0.5,-0.25,40,21
0,0.0465,0.1,43,0.5,-0.25,43,20
0.75,0.1429,0.4,14,0.5,0.25,56,14
0,0.0488,0.1,41,0.5,-0.25,41,21
0,0.0454,0.1,44,0.5,-0.25,44,20
0.5,0.0364,0.1,55,0.5,-0.25,55,14
0,0.0444,0.1,45,0.5,-0.25,45,20
0.25,0.2222,0.4,9,0.5,-0.25,41,22
0,0.0435,0.1,46,0.5,-0.25,46,20
0.25,0.25,0.4,8,0.5,-0.25,41,23
0.75,0.1667,0.4,12,0.5,0.25,46,19
0.75,0.2222,0.4,9,0.5,0.25,41,22
0.5,0.0444,0.1,45,0.5,0.25,45,19
0.5,0.05,0.1,40,0.5,0.25,40,22
0.5,0.0454,0.1,44,0.5,0.25,44,19
0.5,0.0513,0.1,39,0.5,0.25,39,22
0.5,0.0465,0.1,43,0.5,0.25,43,19
0.5,0.0526,0.1,38,0.5,0.25,38,22
0.5,0.0476,0.1,42,0.5,0.25,42,19
0.5,0.054,0.1,37,0.5,0.25,37,22
0.5,0.0488,0.1,41,0.5,0.25,41,19
0.5,0.0555,0.1,36,0.5,0.25,36,22
0.5,0.05,0.1,40,0.5,0.25,40,19
0.5,0.0571,0.1,35,0.5,0.25,35,22
0,0.0488,0.1,41,0.5,-0.25,41,19
0.5,0.0588,0.1,34,0.5,0.25,34,22
0.5,0.0588,0.1,34,0.5,0.25,34,22
0,0.0476,0.1,42,0.5,-0.25,42,19
0.5,0.0606,0.1,33,0.5,0.25,33,22
0.5,0.0606,0.1,33,0.5,0.25,33,22
0,0.0465,0.1,43,0.5,-0.25,43,19
0.5,0.0625,0.1,32,0.5,0.25,32,22
0.5,0.0625,0.1,32,0.5,0.25,32,22
0,0.0454,0.1,44,0.5,-0.25,44,19
0.5,0.0645,0.1,31,0.5,0.25,31,22
0,0.0645,0.1,31,0.5,-0.25,31,22
0.5,0.0645,0.1,31,0.5,0.25,31,22
0,0.0444,0.1,45,0.5,-0.25,45,19
0.5,0.0667,0.1,30,0.5,0.25,30,22
0,0.0625,0.1,32,0.5,-0.25,32,22
0.5,0.0667,0.1,30,0.5,0.25,30,22
0,0.0435,0.1,46,0.5,-0.25,46,19
0.5,0.069,0.1,29,0.5,0.25,29,22
0,0.0606,0.1,33,0.5,-0.25,33,22
0,0.0588,0.1,34,0.5,-0.25,34,22
0,0.0317,0.1,63,0.5,-0.25,64,16
0,0.0323,0.1,62,0.5,-0.25,65,16
0,0.0328,0.1,61,0.5,-0.25,66,16
0.25,0.1429,0.4,14,0.5,0.25,66,17
0,0.0333,0.1,60,0.5,-0.25,67,17
0,0.0339,0.1,59,0.5,-0.25,68,17
0,0.0345,0.1,58,0.5,-0.25,69,17
0.75,0.1333,0.4,15,0.5,-0.25,69,16
0.75,0.1333,0.4,15,0.5,-0.25,69,16
0,0.0351,0.1,57,0.5,-0.25,70,16
0.25,0.1429,0.4,14,0.5,0.25,69,17
0,0.0357,0.1,56,0.5,-0.25,71,16
0.25,0.1538,0.4,13,0.5,0.25,69,18
0,0.0364,0.1,55,0.5,-0.25,72,16
0.25,0.1667,0.4,12,0.5,0.25,69,19
0,0.037,0.1,54,0.5,-0.25,73,16
0.5,0.0339,0.1,59,0.5,0.25,68,19
0,0.0377,0.1,53,0.5,-0.25,74,16
0.5,0.0333,0.1,60,0.5,0.25,67,19
0.75,0.1667,0.4,12,0.5,-0.25,67,19
0.5,0.0328,0.1,61,0.5,0.25,66,19
0.75,0.1538,0.4,13,0.5,-0.25,67,18
0.5,0.0328,0.1,61,0.5,0.25,66,18
0.5,0.0323,0.1,62,0.5,0.25,65,18
0.5,0.0317,0.1,63,0.5,0.25,64,18
0.5,0.0317,0.1,63,0.5,0.25,63,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.5,0.0328,0.1,61,0.5,0.25,61,18
0.5,0.0333,0.1,60,0.5,0.25,60,18
0.25,0.1538,0.4,13,0.5,-0.25,59,18
0.5,0.0339,0.1,59,0.5,0.25,59,18
0,0.0333,0.1,60,0.5,-0.25,60,18
0.5,0.0345,0.1,58,0.5,0.25,58,18
0.5,0.0345,0.1,58,0.5,0.25,58,18
0,0.0328,0.1,61,0.5,-0.25,61,18
0.25,0.1667,0.4,12,0.5,-0.25,58,19
0.5,0.0351,0.1,57,0.5,0.25,57,18
0,0.0323,0.1,62,0.5,-0.25,62,18
0.75,0.1538,0.4,13,0.5,0.25,58,18
0.5,0.0317,0.1,63,0.5,0.25,63,18
0.5,0.0357,0.1,56,0.5,0.25,56,18
0,0.0317,0.1,63,0.5,-0.25,63,18
0,0.0339,0.1,59,0.5,-0.25,59,18
0.5,0.0364,0.1,55,0.5,0.25,55,18
0,0.0317,0.1,63,0.5,-0.25,64,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.5,0.0357,0.1,56,0.5,0.25,56,18
0,0.0357,0.1,56,0.5,-0.25,56,18
0.75,0.1429,0.4,14,0.5,-0.25,64,17
0.5,0.0328,0.1,61,0.5,0.25,61,18
0.5,0.0364,0.1,55,0.5,0.25,55,18
0,0.0351,0.1,57,0.5,-0.25,57,18
0,0.0323,0.1,62,0.5,-0.25,62,18
0.75,0.1429,0.4,14,0.5,0.25,55,17
0,0.0323,0.1,62,0.5,-0.25,65,17
0,0.0317,0.1,63,0.5,-0.25,63,18
0.5,0.037,0.1,54,0.5,0.25,54,17
0,0.0328,0.1,61,0.5,-0.25,66,17
0,0.0317,0.1,63,0.5,-0.25,64,18
0.5,0.0377,0.1,53,0.5,0.25,53,17
0,0.0333,0.1,60,0.5,-0.25,67,17
0.5,0.0385,0.1,52,0.5,0.25,52,17
0,0.0323,0.1,62,0.5,-0.25,65,18
0.5,0.0392,0.1,51,0.5,0.25,51,17
0,0.0328,0.1,61,0.5,-0.25,66,18
0.5,0.04,0.1,50,0.5,0.25,50,17
0,0.0333,0.1,60,0.5,-0.25,67,18
0.5,0.0408,0.1,49,0.5,0.25,49,17
0,0.0417,0.1,48,0.5,-0.25,48,17
0.25,0.1667,0.4,12,0.5,0.25,67,19
0.5,0.0417,0.1,48,0.5,0.25,48,17
0,0.0408,0.1,49,0.5,-0.25,49,17
0,0.0339,0.1,59,0.5,-0.25,68,19
0.5,0.0425,0.1,47,0.5,0.25,47,17
0,0.04,0.1,50,0.5,-0.25,50,17
0,0.0345,0.1,58,0.5,-0.25,69,19
0,0.0392,0.1,51,0.5,-0.25,51,17
0.25,0.1429,0.4,14,0.5,-0.25,52,17
0.5,0.0435,0.1,46,0.5,0.25,46,17
0,0.0385,0.1,52,0.5,-0.25,52,17
0.5,0.0392,0.1,51,0.5,0.25,51,17
0.5,0.0444,0.1,45,0.5,0.25,45,17
0.5,0.04,0.1,50,0.5,0.25,50,17
0.5,0.0392,0.1,51,0.5,0.25,51,17
0,0.0392,0.1,51,0.5,-0.25,51,17
0.5,0.04,0.1,50,0.5,0.25,50,17
0,0.0385,0.1,52,0.5,-0.25,52,17
0.5,0.0408,0.1,49,0.5,0.25,49,17
0,0.0377,0.1,53,0.5,-0.25,53,17
0,0.037,0.1,54,0.5,-0.25,54,17
0,0.037,0.1,54,0.5,-0.25,54,17
0,0.0364,0.1,55,0.5,-0.25,55,17
0,0.0364,0.1,55,0.5,-0.25,55,17
0,0.0357,0.1,56,0.5,-0.25,56,17
0,0.0351,0.1,57,0.5,-0.25,57,17
0,0.0345,0.1,58,0.5,-0.25,58,17
0.5,0.0351,0.1,57,0.5,0.25,57,17
0,0.0317,0.1,63,0.5,-0.25,64,16
0,0.0323,0.1,62,0.5,-0.25,65,16
0.5,0.0317,0.1,63,0.5,0.25,64,16
0.5,0.0317,0.1,63,0.5,0.25,63,16
0.5,0.0323,0.1,62,0.5,0.25,62,16
0.75,0.1333,0.4,15,0.5,0.25,62,15
0.75,0.1429,0.4,14,0.5,0.25,62,14
0,0.0317,0.1,63,0.5,0.25,63,14
0,0.0317,0.1,63,0.5,0.25,64,14
0,0.0323,0.1,62,0.5,0.25,65,14
0,0.0328,0.1,61,0.5,0.25,66,14
0,0.0333,0.1,60,0.5,0.25,67,14
0,0.0339,0.1,59,0.5,0.25,68,14
0.25,0.1333,0.4,15,0.5,0.25,68,15
0.75,0.1429,0.4,14,0.5,-0.25,68,14
0.5,0.0339,0.1,59,0.5,-0.25,68,13
0.75,0.1667,0.4,12,0.5,-0.25,68,12
0.75,0.1538,0.4,13,0.5,-0.25,68,13
0.75,0.1667,0.4,12,0.5,-0.25,68,12
0.75,0.1818,0.4,11,0.5,-0.25,68,11
0.5,0.0333,0.1,60,0.5,-0.25,67,13
0.75,0.1818,0.4,11,0.5,-0.25,68,11
0,0.0345,0.1,58,0.5,0.25,69,11
0.5,0.0328,0.1,61,0.5,-0.25,66,13
0.25,0.1667,0.4,12,0.5,0.25,68,12
0,0.0351,0.1,57,0.5,0.25,70,11
0.5,0.0323,0.1,62,0.5,-0.25,65,13
0,0.0345,0.1,58,0.5,0.25,69,12
0.75,0.2,0.4,10,0.5,-0.25,70,10
0,0.0328,0.1,61,0.5,0.25,66,13
0,0.0351,0.1,57,0.5,0.25,70,12
0.75,0.2222,0.4,9,0.5,-0.25,70,9
0,0.0333,0.1,60,0.5,0.25,67,13
0,0.0357,0.1,56,0.5,0.25,71,9
0,0.0357,0.1,56,0.5,0.25,71,12
0,0.0364,0.1,55,0.5,0.25,72,9
0.25,0.1538,0.4,13,0.5,0.25,71,13
0.25,0.2,0.4,10,0.5,0.25,72,10
0.25,0.1429,0.4,14,0.5,0.25,71,14
0.5,0.0357,0.1,56,0.5,-0.25,71,10
0.5,0.0351,0.1,57,0.5,-0.25,70,14
0.5,0.0351,0.1,57,0.5,-0.25,70,10
0.5,0.0345,0.1,58,0.5,-0.25,69,10
0.5,0.0339,0.1,59,0.5,-0.25,68,10
0,0.0345,0.1,58,0.5,0.25,69,10
0,0.0351,0.1,57,0.5,0.25,70,10
0,0.0357,0.1,56,0.5,0.25,71,10
0.75,0.2222,0.4,9,0.5,-0.25,71,9
0.75,0.25,0.4,8,0.5,-0.25,71,8
0.25,0.2222,0.4,9,0.5,0.25,71,9
0.75,0.25,0.4,8,0.5,-0.25,71,8
0.75,0.2857,0.4,7,0.5,-0.25,71,7
0.5,0.0351,0.1,57,0.5,-0.25,70,7
0.5,0.0345,0.1,58,0.5,-0.25,69,7
0,0.0351,0.1,57,0.5,0.25,70,7
0,0.0357,0.1,56,0.5,0.25,71,7
0.5,0.0351,0.1,57,0.5,-0.25,70,7
0.5,0.0345,0.1,58,0.5,-0.25,69,7
0.5,0.0339,0.1,59,0.5,-0.25,68,7
0,0.0345,0.1,58,0.5,0.25,69,7
0,0.0351,0.1,57,0.5,0.25,70,7
0.75,0.2857,0.4,7,0.5,-0.25,71,7
0,0.0357,0.1,56,0.5,0.25,71,7
0.25,0.25,0.4,8,0.5,0.25,71,8
0,0.0364,0.1,55,0.5,0.25,72,7
0.25,0.2222,0.4,9,0.5,0.25,71,9
0.5,0.0357,0.1,56,0.5,-0.25,71,7
0.75,0.25,0.4,8,0.5,-0.25,71,8
0.25,0.25,0.4,8,0.5,0.25,71,8
0.5,0.0357,0.1,56,0.5,-0.25,71,8
0.5,0.0351,0.1,57,0.5,-0.25,70,8
0.5,0.0351,0.1,57,0.5,-0.25,70,8
0.5,0.0345,0.1,58,0.5,-0.25,69,8
0,0.0357,0.1,56,0.5,0.25,71,8
0.5,0.0339,0.1,59,0.5,-0.25,68,8
0.75,0.2857,0.4,7,0.5,-0.25,71,7
0,0.0339,0.1,59,0.5,0.25,68,7
0.25,0.2857,0.4,7,0.5,0.25,69,7
0.75,0.2857,0.4,7,0.5,-0.25,68,7
0.5,0.0351,0.1,57,0.5,-0.25,70,7
0.5,0.0339,0.1,59,0.5,-0.25,68,7
0.75,0.3333,0.4,6,0.5245,-0.25,68,6
0,0.0345,0.1,58,0.5,0.25,69,7
0.5,0.0333,0.1,60,0.5,-0.25,67,7
0,0.0345,0.1,58,0.5,0.25,69,6
0,0.0351,0.1,57,0.5,0.25,70,7
0.5,0.0328,0.1,61,0.5,-0.25,66,7
0.25,0.3333,0.4,6,0.5245,0.25,70,6
0,0.0351,0.1,57,0.5,0.25,70,6
0,0.0357,0.1,56,0.5,0.25,71,7
0.5,0.0323,0.1,62,0.5,-0.25,65,7
0.75,0.4,0.4,5,0.59,-0.25,70,5
0,0.0357,0.1,56,0.5,0.25,71,6
0.5,0.0351,0.1,57,0.5,-0.25,70,7
0.5,0.0317,0.1,63,0.5,-0.25,64,7
0.25,0.3333,0.4,6,0.5245,0.25,70,6
0,0.0364,0.1,55,0.5,0.25,72,6
0.5,0.0345,0.1,58,0.5,-0.25,69,7
0.5,0.0317,0.1,63,0.5,-0.25,63,7
0.75,0.4,0.4,5,0.59,-0.25,70,5
0,0.037,0.1,54,0.5,0.25,73,6
0.5,0.0339,0.1,59,0.5,-0.25,68,7
0.5,0.0323,0.1,62,0.5,-0.25,62,7
0.25,0.3333,0.4,6,0.5245,0.25,70,6
0,0.0377,0.1,53,0.5,0.25,74,6
0.5,0.0333,0.1,60,0.5,-0.25,67,7
0.5,0.0328,0.1,61,0.5,-0.25,61,7
0.5,0.0345,0.1,58,0.5,-0.25,69,6
0.25,0.3333,0.4,6,0.5245,0.25,75,6
0,0.0385,0.1,52,0.5,0.25,75,6
0.5,0.0328,0.1,61,0.5,-0.25,66,7
0.5,0.0333,0.1,60,0.5,-0.25,60,7
0.5,0.0339,0.1,59,0.5,-0.25,68,6
0.5,0.0377,0.1,53,0.5,-0.25,74,6
0,0.0392,0.1,51,0.5,0.25,76,6
0.5,0.0323,0.1,62,0.5,-0.25,65,7
0.5,0.0339,0.1,59,0.5,-0.25,59,7
0.5,0.0333,0.1,60,0.5,-0.25,67,6
0.5,0.037,0.1,54,0.5,-0.25,73,6
0,0.0317,0.1,63,0.5,0.25,64,7
0,0.04,0.1,50,0.5,0.25,77,6
0.5,0.0317,0.1,63,0.5,-0.25,64,7
0.5,0.0345,0.1,58,0.5,-0.25,58,7
0.5,0.0328,0.1,61,0.5,-0.25,66,6
0.5,0.0364,0.1,55,0.5,-0.25,72,6
0,0.0323,0.1,62,0.5,0.25,65,7
0,0.0408,0.1,49,0.5,0.25,78,6
0.5,0.0351,0.1,57,0.5,-0.25,57,7
0.5,0.0323,0.1,62,0.5,-0.25,65,6
0.5,0.0357,0.1,56,0.5,-0.25,71,6
0,0.0328,0.1,61,0.5,0.25,66,7
0.5,0.0317,0.1,63,0.5,-0.25,63,7
0.5,0.0357,0.1,56,0.5,-0.25,56,7
0,0.0328,0.1,61,0.5,0.25,66,6
0.5,0.0351,0.1,57,0.5,-0.25,70,6
0,0.0333,0.1,60,0.5,0.25,67,7
0.75,0.3333,0.4,6,0.5245,-0.25,67,6
0.5,0.0323,0.1,62,0.5,-0.25,62,7
0.5,0.0364,0.1,55,0.5,-0.25,55,7
0,0.0333,0.1,60,0.5,0.25,67,6
0.5,0.0345,0.1,58,0.5,-0.25,69,6
0,0.0339,0.1,59,0.5,0.25,68,7
0,0.0339,0.1,59,0.5,0.25,68,6
0.5,0.0328,0.1,61,0.5,-0.25,61,7
0.5,0.037,0.1,54,0.5,-0.25,54,7
0,0.0339,0.1,59,0.5,0.25,68,6
0.5,0.0339,0.1,59,0.5,-0.25,68,6
0.5,0.0333,0.1,60,0.5,-0.25,67,6
0.5,0.0333,0.1,60,0.5,-0.25,60,7
0,0.0364,0.1,55,0.5,0.25,55,7
0.25,0.2857,0.4,7,0.5,0.25,68,7
0,0.0345,0.1,58,0.5,0.25,69,7
0,0.0339,0.1,59,0.5,0.25,68,6
0.5,0.0339,0.1,59,0.5,-0.25,59,7
0.75,0.3333,0.4,6,0.5245,0.25,55,6
0,0.0345,0.1,58,0.5,0.25,69,7
0,0.0351,0.1,57,0.5,0.25,70,7
0,0.0345,0.1,58,0.5,0.25,69,6
0,0.0345,0.1,58,0.5,0.25,58,7
0.5,0.0345,0.1,58,0.5,-0.25,58,7
0.25,0.2857,0.4,7,0.5,-0.25,55,7
0,0.0351,0.1,57,0.5,0.25,70,7
0,0.0357,0.1,56,0.5,0.25,71,7
0,0.0351,0.1,57,0.5,0.25,70,6
0,0.0339,0.1,59,0.5,0.25,59,7
0.5,0.0351,0.1,57,0.5,-0.25,57,7
0.25,0.25,0.4,8,0.5,-0.25,55,8
0,0.0357,0.1,56,0.5,0.25,71,7
0.75,0.3333,0.4,6,0.5245,-0.25,71,6
0.5,0.0345,0.1,58,0.5,-0.25,69,6
0,0.0333,0.1,60,0.5,0.25,60,7
0.5,0.0357,0.1,56,0.5,-0.25,56,7
0.5,0.037,0.1,54,0.5,-0.25,54,8
0,0.0364,0.1,55,0.5,0.25,72,7
0.5,0.0339,0.1,59,0.5,-0.25,68,6
0.75,0.2857,0.4,7,0.5,0.25,55,7
0.5,0.0364,0.1,55,0.5,-0.25,55,7
0.5,0.0377,0.1,53,0.5,-0.25,53,8
0.25,0.2857,0.4,7,0.5,0.25,71,7
0.5,0.037,0.1,54,0.5,-0.25,54,7
0.5,0.0377,0.1,53,0.5,-0.25,53,7
0,0.0357,0.1,56,0.5,0.25,56,7
0.5,0.0385,0.1,52,0.5,-0.25,52,8
0.25,0.2857,0.4,7,0.5,0.25,68,7
0.5,0.0377,0.1,53,0.5,-0.25,53,7
0.25,0.25,0.4,8,0.5,-0.25,53,8
0,0.0351,0.1,57,0.5,0.25,57,7
0.5,0.0392,0.1,51,0.5,-0.25,51,8
0.5,0.0385,0.1,52,0.5,-0.25,52,7
0.25,0.2222,0.4,9,0.5,-0.25,53,9
0,0.0345,0.1,58,0.5,0.25,58,7
0.5,0.0333,0.1,60,0.5,-0.25,67,7
0.5,0.0392,0.1,51,0.5,-0.25,51,7
0,0.037,0.1,54,0.5,0.25,54,9
0,0.0364,0.1,55,0.5,0.25,55,9
0,0.0339,0.1,59,0.5,0.25,59,7
0.5,0.0328,0.1,61,0.5,-0.25,66,7
0.5,0.04,0.1,50,0.5,-0.25,50,7
0,0.0357,0.1,56,0.5,0.25,56,9
0.5,0.0323,0.1,62,0.5,-0.25,65,7
0,0.0333,0.1,60,0.5,0.25,60,7
0.5,0.0323,0.1,62,0.5,-0.25,65,7
0,0.0364,0.1,55,0.5,0.25,55,9
0,0.0351,0.1,57,0.5,0.25,57,9
0.75,0.3333,0.4,6,0.5245,-0.25,65,6
0,0.0328,0.1,61,0.5,0.25,61,7
0.5,0.0317,0.1,63,0.5,-0.25,64,7
0.25,0.2,0.4,10,0.5,-0.25,55,10
0.75,0.25,0.4,8,0.5,0.25,57,8
0,0.0328,0.1,61,0.5,0.25,66,6
0,0.0323,0.1,62,0.5,0.25,62,7
0.5,0.0317,0.1,63,0.5,-0.25,63,7
0.75,0.2222,0.4,9,0.5,0.25,55,9
0.75,0.2857,0.4,7,0.5,0.25,57,7
0,0.0317,0.1,63,0.5,0.25,63,7
0.5,0.0323,0.1,62,0.5,-0.25,62,7
0.25,0.2857,0.4,7,0.5,0.25,66,7
0,0.0317,0.1,63,0.5,0.25,64,7
0,0.0328,0.1,61,0.5,0.25,66,6
0,0.0317,0.1,63,0.5,0.25,64,7
0.75,0.25,0.4,8,0.5,0.25,55,8
0.75,0.3333,0.4,6,0.5245,-0.25,66,6
0.25,0.25,0.4,8,0.5,0.25,64,8
0.5,0.0323,0.1,62,0.5,-0.25,65,6
0.5,0.0317,0.1,63,0.5,-0.25,64,6
0,0.0323,0.1,62,0.5,0.25,65,7
0.75,0.2857,0.4,7,0.5,0.25,55,7
0,0.0333,0.1,60,0.5,0.25,67,6
0.5,0.0317,0.1,63,0.5,-0.25,64,6
0.5,0.0317,0.1,63,0.5,-0.25,63,6
0,0.0328,0.1,61,0.5,0.25,66,7
0.25,0.2222,0.4,9,0.5,0.25,64,9
0.5,0.0317,0.1,63,0.5,-0.25,63,6
0.75,0.3333,0.4,6,0.5245,0.25,55,6
0.25,0.2,0.4,10,0.5,0.25,64,10
0.5,0.0323,0.1,62,0.5,-0.25,62,6
0.75,0.4,0.4,5,0.59,0.25,55,5
0.5,0.0317,0.1,63,0.5,-0.25,63,10
0.5,0.0328,0.1,61,0.5,-0.25,61,6
0,0.0328,0.1,61,0.5,0.25,61,5
0.25,0.3333,0.4,6,0.5245,-0.25,55,6
0.75,0.4,0.4,5,0.59,0.25,61,5
0,0.0328,0.1,61,0.5,0.25,61,6
0.75,0.3333,0.4,6,0.5245,0.25,62,6
0.5,0.0323,0.1,62,0.5,-0.25,62,10
0,0.0323,0.1,62,0.5,0.25,62,5
0,0.0323,0.1,62,0.5,0.25,62,6
0.5,0.0328,0.1,61,0.5,-0.25,61,6
0.5,0.0328,0.1,61,0.5,-0.25,61,10
0.5,0.0328,0.1,61,0.5,-0.25,61,5
0,0.0317,0.1,63,0.5,0.25,63,6
0.5,0.0333,0.1,60,0.5,-0.25,60,6
0,0.0323,0.1,62,0.5,0.25,62,10
0.5,0.0333,0.1,60,0.5,-0.25,60,5
0.5,0.0323,0.1,62,0.5,-0.25,62,6
0.5,0.0339,0.1,59,0.5,-0.25,59,6
0.25,0.1818,0.4,11,0.5,-0.25,62,11
0,0.0328,0.1,61,0.5,0.25,61,5
0.75,0.4,0.4,5,0.59,0.25,62,5
0.25,0.2857,0.4,7,0.5,-0.25,59,7
0.25,0.1667,0.4,12,0.5,-0.25,62,12
0,0.0323,0.1,62,0.5,0.25,62,5
0.5,0.0328,0.1,61,0.5,-0.25,61,5
0.5,0.0345,0.1,58,0.5,-0.25,58,7
0.25,0.1538,0.4,13,0.5,-0.25,62,13
0,0.0317,0.1,63,0.5,0.25,63,5
0.5,0.0333,0.1,60,0.5,-0.25,60,5
0.5,0.0351,0.1,57,0.5,-0.25,57,7
0.25,0.1429,0.4,14,0.5,-0.25,62,14
0,0.0317,0.1,63,0.5,0.25,64,5
0.25,0.3333,0.4,6,0.5245,-0.25,60,6
0.5,0.0357,0.1,56,0.5,-0.25,56,7
0.5,0.0328,0.1,61,0.5,-0.25,61,14
0,0.0323,0.1,62,0.5,0.25,65,5
0.25,0.2857,0.4,7,0.5,-0.25,60,7
0.5,0.0364,0.1,55,0.5,-0.25,55,7
0.75,0.3333,0.4,6,0.5245,-0.25,65,6
0,0.0323,0.1,62,0.5,0.25,62,14
0.25,0.3333,0.4,6,0.5245,0.25,65,6
0.75,0.3333,0.4,6,0.5245,0.25,60,6
0.5,0.037,0.1,54,0.5,-0.25,54,7
0.25,0.2857,0.4,7,0.5,0.25,65,7
0.75,0.1538,0.4,13,0.5,0.25,62,13
0.75,0.4,0.4,5,0.59,-0.25,65,5
0.25,0.2857,0.4,7,0.5,-0.25,60,7
0.5,0.0377,0.1,53,0.5,-0.25,53,7
0.75,0.3333,0.4,6,0.5245,-0.25,65,6
0,0.0317,0.1,63,0.5,0.25,63,13
0.25,0.3333,0.4,6,0.5245,0.25,65,6
0.25,0.25,0.4,8,0.5,-0.25,60,8
0.5,0.0385,0.1,52,0.5,-0.25,52,7
0.25,0.2857,0.4,7,0.5,0.25,65,7
0.5,0.0323,0.1,62,0.5,-0.25,65,7
0,0.0317,0.1,63,0.5,0.25,64,13
0.25,0.2857,0.4,7,0.5,0.25,65,7
0.75,0.2857,0.4,7,0.5,0.25,60,7
0.5,0.0392,0.1,51,0.5,-0.25,51,7
0.25,0.25,0.4,8,0.5,0.25,65,8
0.5,0.0317,0.1,63,0.5,-0.25,64,7
0,0.0323,0.1,62,0.5,0.25,65,13
0.75,0.3333,0.4,6,0.5245,-0.25,65,6
0.5,0.04,0.1,50,0.5,-0.25,50,7
0.75,0.3333,0.4,6,0.5245,-0.25,64,6
0.25,0.2857,0.4,7,0.5,0.25,64,7
0,0.0328,0.1,61,0.5,0.25,66,13
0.25,0.25,0.4,8,0.5,-0.25,60,8
0.25,0.2222,0.4,9,0.5,0.25,65,9
0.25,0.2857,0.4,7,0.5,0.25,64,7
0.25,0.1429,0.4,14,0.5,0.25,66,14
0.75,0.2857,0.4,7,0.5,0.25,60,7
0,0.0328,0.1,61,0.5,0.25,66,9
0.5,0.0317,0.1,63,0.5,-0.25,63,7
0.5,0.0323,0.1,62,0.5,-0.25,65,14
0.75,0.3333,0.4,6,0.5245,0.25,60,6
0.5,0.0323,0.1,62,0.5,-0.25,62,7
0.5,0.0317,0.1,63,0.5,-0.25,64,14
0.5,0.0328,0.1,61,0.5,-0.25,61,7
0,0.0333,0.1,60,0.5,0.25,67,9
0,0.0339,0.1,59,0.5,0.25,68,9
0,0.0345,0.1,58,0.5,0.25,69,9
0,0.0351,0.1,57,0.5,0.25,70,9
0,0.0357,0.1,56,0.5,0.25,71,9
0,0.0364,0.1,55,0.5,0.25,72,9
0,0.037,0.1,54,0.5,0.25,73,9
0.25,0.2222,0.4,9,0.5,0.25,74,9
0.25,0.2222,0.4,9,0.5,0.25,75,9
0,0.0377,0.1,53,0.5,0.25,74,9
0,0.0385,0.1,52,0.5,0.25,75,9
0.75,0.25,0.4,8,0.5,-0.25,75,8
0,0.0385,0.1,52,0.5,0.25,75,9
0,0.0392,0.1,51,0.5,0.25,76,9
0.25,0.2222,0.4,9,0.5,0.25,75,9
0,0.0392,0.1,51,0.5,0.25,76,9
0,0.04,0.1,50,0.5,0.25,77,9
0,0.0392,0.1,51,0.5,0.25,76,9
0.75,0.2222,0.4,9,0.5,-0.25,77,9
0.5,0.0408,0.1,49,0.5,-0.25,78,9
0,0.04,0.1,50,0.5,0.25,77,9
0,0.0408,0.1,49,0.5,0.25,78,9
0,0.04,0.1,50,0.5,0.25,77,9
